instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
EUR_TRY,0.01,0.666666666667,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,2.0,1000
EUR_TRY,0.01,0.666666666667,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,3.0,1000
EUR_TRY,0.015,0.666666666667,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,1.0,1000
EUR_TRY,0.015,0.0,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-3.0,1000
EUR_TRY,0.015,0.0,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-3.0,1000
EUR_TRY,0.02,0.666666666667,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,1.0,1000
EUR_TRY,0.02,0.0,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-3.0,1000
EUR_TRY,0.02,0.0,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-3.0,1000
USD_MXN,0.005,0.681818181818,22,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,8.0,0
USD_MXN,0.005,0.681818181818,22,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,15.5,0
USD_MXN,0.005,0.681818181818,22,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,23.0,0
USD_MXN,0.0075,0.772727272727,22,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,12.0,0
USD_MXN,0.0075,0.772727272727,22,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,20.5,0
USD_MXN,0.0075,0.772727272727,22,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,29.0,0
USD_MXN,0.01,0.772727272727,22,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,12.0,0
USD_MXN,0.01,0.772727272727,22,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,20.5,0
USD_MXN,0.01,0.545454545455,22,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,14.0,0
USD_MXN,0.015,0.772727272727,22,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,12.0,0
USD_MXN,0.015,0.545454545455,22,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,8.0,0
USD_MXN,0.015,0.409090909091,22,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,5.0,0
USD_MXN,0.02,0.590909090909,22,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,4.0,0
USD_MXN,0.02,0.454545454545,22,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,3.0,0
USD_MXN,0.02,0.454545454545,22,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,8.0,0
USD_MXN,0.005,0.375,8,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,-2.0,100
USD_MXN,0.005,0.375,8,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,-0.5,100
USD_MXN,0.005,0.375,8,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,1.0,100
USD_MXN,0.0075,0.625,8,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,2.0,100
USD_MXN,0.0075,0.625,8,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,4.5,100
USD_MXN,0.0075,0.625,8,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,7.0,100
USD_MXN,0.01,0.625,8,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,2.0,100
USD_MXN,0.01,0.625,8,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,4.5,100
USD_MXN,0.01,0.5,8,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,4.0,100
USD_MXN,0.015,0.625,8,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,2.0,100
USD_MXN,0.015,0.5,8,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,2.0,100
USD_MXN,0.015,0.375,8,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,1.0,100
USD_MXN,0.02,0.5,8,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,0.0,100
USD_MXN,0.02,0.375,8,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,-0.5,100
USD_MXN,0.02,0.375,8,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,1.0,100
USD_MXN,0.005,0.285714285714,7,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,-3.0,250
USD_MXN,0.005,0.285714285714,7,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,-2.0,250
USD_MXN,0.005,0.285714285714,7,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,-1.0,250
USD_MXN,0.0075,0.571428571429,7,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,1.0,250
USD_MXN,0.0075,0.571428571429,7,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,3.0,250
USD_MXN,0.0075,0.571428571429,7,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,5.0,250
USD_MXN,0.01,0.571428571429,7,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,1.0,250
USD_MXN,0.01,0.571428571429,7,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,3.0,250
USD_MXN,0.01,0.428571428571,7,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,2.0,250
USD_MXN,0.015,0.571428571429,7,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,1.0,250
USD_MXN,0.015,0.428571428571,7,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,0.5,250
USD_MXN,0.015,0.285714285714,7,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,-1.0,250
USD_MXN,0.02,0.428571428571,7,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,-1.0,250
USD_MXN,0.02,0.285714285714,7,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,-2.0,250
USD_MXN,0.02,0.285714285714,7,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,-1.0,250
USD_MXN,0.005,0.333333333333,6,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,-2.0,500
USD_MXN,0.005,0.333333333333,6,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,-1.0,500
USD_MXN,0.005,0.333333333333,6,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,0.0,500
USD_MXN,0.0075,0.666666666667,6,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,2.0,500
USD_MXN,0.0075,0.666666666667,6,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,4.0,500
USD_MXN,0.0075,0.666666666667,6,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,6.0,500
USD_MXN,0.01,0.666666666667,6,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,2.0,500
USD_MXN,0.01,0.666666666667,6,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,4.0,500
USD_MXN,0.01,0.5,6,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,3.0,500
USD_MXN,0.015,0.666666666667,6,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,2.0,500
USD_MXN,0.015,0.5,6,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,1.5,500
USD_MXN,0.015,0.333333333333,6,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,0.0,500
USD_MXN,0.02,0.5,6,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,0.0,500
USD_MXN,0.02,0.333333333333,6,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,-1.0,500
USD_MXN,0.02,0.333333333333,6,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,0.0,500
USD_MXN,0.005,0.333333333333,6,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,-2.0,1000
USD_MXN,0.005,0.333333333333,6,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,-1.0,1000
USD_MXN,0.005,0.333333333333,6,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,0.0,1000
USD_MXN,0.0075,0.666666666667,6,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,2.0,1000
USD_MXN,0.0075,0.666666666667,6,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,4.0,1000
USD_MXN,0.0075,0.666666666667,6,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,6.0,1000
USD_MXN,0.01,0.666666666667,6,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,2.0,1000
USD_MXN,0.01,0.666666666667,6,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,4.0,1000
USD_MXN,0.01,0.5,6,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,3.0,1000
USD_MXN,0.015,0.666666666667,6,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,2.0,1000
USD_MXN,0.015,0.5,6,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,1.5,1000
USD_MXN,0.015,0.333333333333,6,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,0.0,1000
USD_MXN,0.02,0.5,6,1.0,2017-12-29 21:45:00,2013-12-22 23:45:00,0.0,1000
USD_MXN,0.02,0.333333333333,6,1.5,2017-12-29 21:45:00,2013-12-22 23:45:00,-1.0,1000
USD_MXN,0.02,0.333333333333,6,2.0,2017-12-29 21:45:00,2013-12-22 23:45:00,0.0,1000
USD_SGD,0.005,0.454545454545,22,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-2.0,0
USD_SGD,0.005,0.318181818182,22,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-4.5,0
USD_SGD,0.005,0.318181818182,22,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,0
USD_SGD,0.0075,0.318181818182,22,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-8.0,0
USD_SGD,0.0075,0.318181818182,22,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-4.5,0
USD_SGD,0.0075,0.318181818182,22,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,0
USD_SGD,0.01,0.318181818182,22,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-8.0,0
USD_SGD,0.01,0.318181818182,22,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-4.5,0
USD_SGD,0.01,0.318181818182,22,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,0
USD_SGD,0.015,1.0,22,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,22.0,0
USD_SGD,0.015,1.0,22,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,33.0,0
USD_SGD,0.015,1.0,22,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,44.0,0
USD_SGD,0.02,1.0,22,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,22.0,0
USD_SGD,0.02,1.0,22,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,33.0,0
USD_SGD,0.02,1.0,22,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,44.0,0
USD_SGD,0.005,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,100
USD_SGD,0.005,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-0.5,100
USD_SGD,0.005,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,0.0,100
USD_SGD,0.0075,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,100
USD_SGD,0.0075,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-0.5,100
USD_SGD,0.0075,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,0.0,100
USD_SGD,0.01,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,100
USD_SGD,0.01,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-0.5,100
USD_SGD,0.01,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,0.0,100
USD_SGD,0.015,1.0,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,3.0,100
USD_SGD,0.015,1.0,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,4.5,100
USD_SGD,0.015,1.0,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,6.0,100
USD_SGD,0.02,1.0,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,3.0,100
USD_SGD,0.02,1.0,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,4.5,100
USD_SGD,0.02,1.0,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,6.0,100
USD_SGD,0.005,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,250
USD_SGD,0.005,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-0.5,250
USD_SGD,0.005,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,0.0,250
USD_SGD,0.0075,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,250
USD_SGD,0.0075,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-0.5,250
USD_SGD,0.0075,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,0.0,250
USD_SGD,0.01,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,250
USD_SGD,0.01,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-0.5,250
USD_SGD,0.01,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,0.0,250
USD_SGD,0.015,1.0,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,3.0,250
USD_SGD,0.015,1.0,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,4.5,250
USD_SGD,0.015,1.0,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,6.0,250
USD_SGD,0.02,1.0,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,3.0,250
USD_SGD,0.02,1.0,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,4.5,250
USD_SGD,0.02,1.0,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,6.0,250
USD_SGD,0.005,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,500
USD_SGD,0.005,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-0.5,500
USD_SGD,0.005,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,0.0,500
USD_SGD,0.0075,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,500
USD_SGD,0.0075,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-0.5,500
USD_SGD,0.0075,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,0.0,500
USD_SGD,0.01,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,500
USD_SGD,0.01,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-0.5,500
USD_SGD,0.01,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,0.0,500
USD_SGD,0.015,1.0,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,3.0,500
USD_SGD,0.015,1.0,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,4.5,500
USD_SGD,0.015,1.0,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,6.0,500
USD_SGD,0.02,1.0,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,3.0,500
USD_SGD,0.02,1.0,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,4.5,500
USD_SGD,0.02,1.0,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,6.0,500
USD_SGD,0.005,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,1000
USD_SGD,0.005,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-0.5,1000
USD_SGD,0.005,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,0.0,1000
USD_SGD,0.0075,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,1000
USD_SGD,0.0075,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-0.5,1000
USD_SGD,0.0075,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,0.0,1000
USD_SGD,0.01,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,-1.0,1000
USD_SGD,0.01,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,-0.5,1000
USD_SGD,0.01,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,0.0,1000
USD_SGD,0.015,1.0,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,3.0,1000
USD_SGD,0.015,1.0,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,4.5,1000
USD_SGD,0.015,1.0,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,6.0,1000
USD_SGD,0.02,1.0,3,1.0,2017-12-29 21:45:00,2013-12-23 11:00:00,3.0,1000
USD_SGD,0.02,1.0,3,1.5,2017-12-29 21:45:00,2013-12-23 11:00:00,4.5,1000
USD_SGD,0.02,1.0,3,2.0,2017-12-29 21:45:00,2013-12-23 11:00:00,6.0,1000
BCO_USD,0.005,0.5,2,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,0.0,0
BCO_USD,0.005,0.0,2,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,0
BCO_USD,0.005,0.0,2,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,0
BCO_USD,0.0075,0.5,2,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,0.0,0
BCO_USD,0.0075,0.0,2,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,0
BCO_USD,0.0075,0.0,2,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,0
BCO_USD,0.01,0.5,2,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,0.0,0
BCO_USD,0.01,0.0,2,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,0
BCO_USD,0.01,0.0,2,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,0
BCO_USD,0.015,0.5,2,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,0.0,0
BCO_USD,0.015,0.0,2,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,0
BCO_USD,0.015,0.0,2,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,0
BCO_USD,0.02,0.5,2,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,0.0,0
BCO_USD,0.02,0.5,2,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,0.5,0
BCO_USD,0.02,0.5,2,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,1.0,0
BCO_USD,0.005,0.5,2,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,0.0,100
BCO_USD,0.005,0.0,2,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,100
BCO_USD,0.005,0.0,2,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,100
BCO_USD,0.0075,0.5,2,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,0.0,100
BCO_USD,0.0075,0.0,2,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,100
BCO_USD,0.0075,0.0,2,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,100
BCO_USD,0.01,0.5,2,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,0.0,100
BCO_USD,0.01,0.0,2,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,100
BCO_USD,0.01,0.0,2,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,100
BCO_USD,0.015,0.5,2,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,0.0,100
BCO_USD,0.015,0.0,2,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,100
BCO_USD,0.015,0.0,2,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-2.0,100
BCO_USD,0.02,0.5,2,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,0.0,100
BCO_USD,0.02,0.5,2,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,0.5,100
BCO_USD,0.02,0.5,2,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,1.0,100
BCO_USD,0.005,0.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,250
BCO_USD,0.005,0.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,250
BCO_USD,0.005,0.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,250
BCO_USD,0.0075,0.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,250
BCO_USD,0.0075,0.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,250
BCO_USD,0.0075,0.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,250
BCO_USD,0.01,0.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,250
BCO_USD,0.01,0.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,250
BCO_USD,0.01,0.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,250
BCO_USD,0.015,0.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,250
BCO_USD,0.015,0.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,250
BCO_USD,0.015,0.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,250
BCO_USD,0.02,1.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,1.0,250
BCO_USD,0.02,1.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,1.5,250
BCO_USD,0.02,1.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,2.0,250
BCO_USD,0.005,0.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,500
BCO_USD,0.005,0.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,500
BCO_USD,0.005,0.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,500
BCO_USD,0.0075,0.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,500
BCO_USD,0.0075,0.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,500
BCO_USD,0.0075,0.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,500
BCO_USD,0.01,0.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,500
BCO_USD,0.01,0.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,500
BCO_USD,0.01,0.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,500
BCO_USD,0.015,0.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,500
BCO_USD,0.015,0.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,500
BCO_USD,0.015,0.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,500
BCO_USD,0.02,1.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,1.0,500
BCO_USD,0.02,1.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,1.5,500
BCO_USD,0.02,1.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,2.0,500
BCO_USD,0.005,0.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,1000
BCO_USD,0.005,0.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,1000
BCO_USD,0.005,0.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,1000
BCO_USD,0.0075,0.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,1000
BCO_USD,0.0075,0.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,1000
BCO_USD,0.0075,0.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,1000
BCO_USD,0.01,0.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,1000
BCO_USD,0.01,0.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,1000
BCO_USD,0.01,0.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,1000
BCO_USD,0.015,0.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,1000
BCO_USD,0.015,0.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,1000
BCO_USD,0.015,0.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,-1.0,1000
BCO_USD,0.02,1.0,1,1.0,2017-12-29 19:45:00,2014-01-30 22:45:00,1.0,1000
BCO_USD,0.02,1.0,1,1.5,2017-12-29 19:45:00,2014-01-30 22:45:00,1.5,1000
BCO_USD,0.02,1.0,1,2.0,2017-12-29 19:45:00,2014-01-30 22:45:00,2.0,1000
NATGAS_USD,0.005,0.410256410256,39,1.0,2017-12-29 21:45:00,2014-03-13 08:45:00,-7.0,0
NATGAS_USD,0.005,0.384615384615,39,1.5,2017-12-29 21:45:00,2014-03-13 08:45:00,-1.5,0
NATGAS_USD,0.005,0.307692307692,39,2.0,2017-12-29 21:45:00,2014-03-13 08:45:00,-3.0,0
NATGAS_USD,0.0075,0.410256410256,39,1.0,2017-12-29 21:45:00,2014-03-13 08:45:00,-7.0,0
NATGAS_USD,0.0075,0.384615384615,39,1.5,2017-12-29 21:45:00,2014-03-13 08:45:00,-1.5,0
NATGAS_USD,0.0075,0.307692307692,39,2.0,2017-12-29 21:45:00,2014-03-13 08:45:00,-3.0,0
NATGAS_USD,0.01,0.410256410256,39,1.0,2017-12-29 21:45:00,2014-03-13 08:45:00,-7.0,0
NATGAS_USD,0.01,0.384615384615,39,1.5,2017-12-29 21:45:00,2014-03-13 08:45:00,-1.5,0
NATGAS_USD,0.01,0.307692307692,39,2.0,2017-12-29 21:45:00,2014-03-13 08:45:00,-3.0,0
NATGAS_USD,0.015,0.384615384615,39,1.0,2017-12-29 21:45:00,2014-03-13 08:45:00,-9.0,0
NATGAS_USD,0.015,0.230769230769,39,1.5,2017-12-29 21:45:00,2014-03-13 08:45:00,-16.5,0
NATGAS_USD,0.015,0.230769230769,39,2.0,2017-12-29 21:45:00,2014-03-13 08:45:00,-12.0,0
NATGAS_USD,0.02,0.358974358974,39,1.0,2017-12-29 21:45:00,2014-03-13 08:45:00,-11.0,0
NATGAS_USD,0.02,0.282051282051,39,1.5,2017-12-29 21:45:00,2014-03-13 08:45:00,-11.5,0
NATGAS_USD,0.02,0.230769230769,39,2.0,2017-12-29 21:45:00,2014-03-13 08:45:00,-12.0,0
NATGAS_USD,0.005,0.571428571429,7,1.0,2017-12-29 21:45:00,2014-03-13 08:45:00,1.0,100
NATGAS_USD,0.005,0.428571428571,7,1.5,2017-12-29 21:45:00,2014-03-13 08:45:00,0.5,100
NATGAS_USD,0.005,0.428571428571,7,2.0,2017-12-29 21:45:00,2014-03-13 08:45:00,2.0,100
