instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
USD_RANDOM10,0.005,0.361445783133,83,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,7.0,100
USD_RANDOM10,0.0075,0.506024096386,83,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,1.0,100
USD_RANDOM10,0.0075,0.361445783133,83,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-8.0,100
USD_RANDOM10,0.0075,0.240963855422,83,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-23.0,100
USD_RANDOM10,0.01,0.493975903614,83,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,100
USD_RANDOM10,0.01,0.277108433735,83,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-25.5,100
USD_RANDOM10,0.01,0.10843373494,83,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-56.0,100
USD_RANDOM10,0.015,0.421686746988,83,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-13.0,100
USD_RANDOM10,0.015,0.204819277108,83,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-40.5,100
USD_RANDOM10,0.015,0.192771084337,83,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-35.0,100
USD_RANDOM10,0.02,0.265060240964,83,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-39.0,100
USD_RANDOM10,0.02,0.228915662651,83,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-35.5,100
USD_RANDOM10,0.02,0.228915662651,83,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-26.0,100
USD_RANDOM10,0.005,0.549019607843,51,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,5.0,250
USD_RANDOM10,0.005,0.450980392157,51,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,6.5,250
USD_RANDOM10,0.005,0.372549019608,51,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,6.0,250
USD_RANDOM10,0.0075,0.529411764706,51,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,3.0,250
USD_RANDOM10,0.0075,0.411764705882,51,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,1.5,250
USD_RANDOM10,0.0075,0.274509803922,51,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-9.0,250
USD_RANDOM10,0.01,0.490196078431,51,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,250
USD_RANDOM10,0.01,0.294117647059,51,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-13.5,250
USD_RANDOM10,0.01,0.0980392156863,51,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-36.0,250
USD_RANDOM10,0.015,0.43137254902,51,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-7.0,250
USD_RANDOM10,0.015,0.176470588235,51,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-28.5,250
USD_RANDOM10,0.015,0.176470588235,51,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-24.0,250
USD_RANDOM10,0.02,0.235294117647,51,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-27.0,250
USD_RANDOM10,0.02,0.21568627451,51,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-23.5,250
USD_RANDOM10,0.02,0.21568627451,51,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-18.0,250
USD_RANDOM10,0.005,0.527777777778,36,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,2.0,500
USD_RANDOM10,0.005,0.444444444444,36,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,4.0,500
USD_RANDOM10,0.005,0.361111111111,36,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,3.0,500
USD_RANDOM10,0.0075,0.527777777778,36,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,2.0,500
USD_RANDOM10,0.0075,0.416666666667,36,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,1.5,500
USD_RANDOM10,0.0075,0.305555555556,36,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,500
USD_RANDOM10,0.01,0.5,36,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,0.0,500
USD_RANDOM10,0.01,0.333333333333,36,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,500
USD_RANDOM10,0.01,0.138888888889,36,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-21.0,500
USD_RANDOM10,0.015,0.444444444444,36,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-4.0,500
USD_RANDOM10,0.015,0.138888888889,36,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-23.5,500
USD_RANDOM10,0.015,0.138888888889,36,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-21.0,500
USD_RANDOM10,0.02,0.277777777778,36,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-16.0,500
USD_RANDOM10,0.02,0.222222222222,36,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-16.0,500
USD_RANDOM10,0.02,0.222222222222,36,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-12.0,500
USD_RANDOM10,0.005,0.454545454545,22,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-2.0,1000
USD_RANDOM10,0.005,0.318181818182,22,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-4.5,1000
USD_RANDOM10,0.005,0.272727272727,22,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-4.0,1000
USD_RANDOM10,0.0075,0.363636363636,22,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,1000
USD_RANDOM10,0.0075,0.318181818182,22,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-4.5,1000
USD_RANDOM10,0.0075,0.227272727273,22,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-7.0,1000
USD_RANDOM10,0.01,0.363636363636,22,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,1000
USD_RANDOM10,0.01,0.318181818182,22,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-4.5,1000
USD_RANDOM10,0.01,0.0909090909091,22,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-16.0,1000
USD_RANDOM10,0.015,0.454545454545,22,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-2.0,1000
USD_RANDOM10,0.015,0.181818181818,22,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-12.0,1000
USD_RANDOM10,0.015,0.181818181818,22,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-10.0,1000
USD_RANDOM10,0.02,0.227272727273,22,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-12.0,1000
USD_RANDOM10,0.02,0.227272727273,22,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-9.5,1000
USD_RANDOM10,0.02,0.227272727273,22,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-7.0,1000
USD_RANDOM11,0.005,0.468531468531,286,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-18.0,0
USD_RANDOM11,0.005,0.384615384615,286,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-11.0,0
USD_RANDOM11,0.005,0.356643356643,286,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,20.0,0
USD_RANDOM11,0.0075,0.447552447552,286,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-30.0,0
USD_RANDOM11,0.0075,0.405594405594,286,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,4.0,0
USD_RANDOM11,0.0075,0.29020979021,286,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-37.0,0
USD_RANDOM11,0.01,0.493006993007,286,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-4.0,0
USD_RANDOM11,0.01,0.36013986014,286,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-28.5,0
USD_RANDOM11,0.01,0.29020979021,286,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-37.0,0
USD_RANDOM11,0.015,0.465034965035,286,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-20.0,0
USD_RANDOM11,0.015,0.374125874126,286,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-18.5,0
USD_RANDOM11,0.015,0.230769230769,286,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-88.0,0
USD_RANDOM11,0.02,0.416083916084,286,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-48.0,0
USD_RANDOM11,0.02,0.251748251748,286,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-106.0,0
USD_RANDOM11,0.02,0.15034965035,286,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-157.0,0
USD_RANDOM11,0.005,0.48275862069,58,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-2.0,100
USD_RANDOM11,0.005,0.413793103448,58,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,2.0,100
USD_RANDOM11,0.005,0.396551724138,58,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,11.0,100
USD_RANDOM11,0.0075,0.48275862069,58,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-2.0,100
USD_RANDOM11,0.0075,0.448275862069,58,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,7.0,100
USD_RANDOM11,0.0075,0.327586206897,58,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,100
USD_RANDOM11,0.01,0.568965517241,58,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,8.0,100
USD_RANDOM11,0.01,0.431034482759,58,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,4.5,100
USD_RANDOM11,0.01,0.362068965517,58,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,5.0,100
USD_RANDOM11,0.015,0.534482758621,58,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,4.0,100
USD_RANDOM11,0.015,0.448275862069,58,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,7.0,100
USD_RANDOM11,0.015,0.310344827586,58,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-4.0,100
USD_RANDOM11,0.02,0.48275862069,58,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-2.0,100
USD_RANDOM11,0.02,0.327586206897,58,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-10.5,100
USD_RANDOM11,0.02,0.241379310345,58,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-16.0,100
USD_RANDOM11,0.005,0.552631578947,38,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,4.0,250
USD_RANDOM11,0.005,0.473684210526,38,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,7.0,250
USD_RANDOM11,0.005,0.447368421053,38,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,13.0,250
USD_RANDOM11,0.0075,0.552631578947,38,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,4.0,250
USD_RANDOM11,0.0075,0.5,38,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,9.5,250
USD_RANDOM11,0.0075,0.342105263158,38,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,1.0,250
USD_RANDOM11,0.01,0.631578947368,38,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,10.0,250
USD_RANDOM11,0.01,0.447368421053,38,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,4.5,250
USD_RANDOM11,0.01,0.368421052632,38,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,4.0,250
USD_RANDOM11,0.015,0.5,38,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,0.0,250
USD_RANDOM11,0.015,0.447368421053,38,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,4.5,250
USD_RANDOM11,0.015,0.315789473684,38,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-2.0,250
USD_RANDOM11,0.02,0.473684210526,38,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-2.0,250
USD_RANDOM11,0.02,0.342105263158,38,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.5,250
USD_RANDOM11,0.02,0.263157894737,38,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-8.0,250
USD_RANDOM11,0.005,0.592592592593,27,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,5.0,500
USD_RANDOM11,0.005,0.555555555556,27,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,10.5,500
USD_RANDOM11,0.005,0.518518518519,27,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,15.0,500
USD_RANDOM11,0.0075,0.62962962963,27,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,7.0,500
USD_RANDOM11,0.0075,0.592592592593,27,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,13.0,500
USD_RANDOM11,0.0075,0.444444444444,27,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,9.0,500
USD_RANDOM11,0.01,0.666666666667,27,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,9.0,500
USD_RANDOM11,0.01,0.518518518519,27,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,8.0,500
USD_RANDOM11,0.01,0.333333333333,27,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,0.0,500
USD_RANDOM11,0.015,0.555555555556,27,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,3.0,500
USD_RANDOM11,0.015,0.407407407407,27,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,0.5,500
USD_RANDOM11,0.015,0.296296296296,27,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,500
USD_RANDOM11,0.02,0.444444444444,27,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,500
USD_RANDOM11,0.02,0.333333333333,27,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-4.5,500
USD_RANDOM11,0.02,0.259259259259,27,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,500
USD_RANDOM11,0.005,0.5,16,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,0.0,1000
USD_RANDOM11,0.005,0.5,16,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,4.0,1000
USD_RANDOM11,0.005,0.4375,16,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,5.0,1000
USD_RANDOM11,0.0075,0.625,16,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,4.0,1000
USD_RANDOM11,0.0075,0.5625,16,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,6.5,1000
USD_RANDOM11,0.0075,0.375,16,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,2.0,1000
USD_RANDOM11,0.01,0.625,16,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,4.0,1000
USD_RANDOM11,0.01,0.4375,16,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,1.5,1000
USD_RANDOM11,0.01,0.3125,16,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,1000
USD_RANDOM11,0.015,0.5,16,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,0.0,1000
USD_RANDOM11,0.015,0.375,16,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,1000
USD_RANDOM11,0.015,0.3125,16,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,1000
USD_RANDOM11,0.02,0.4375,16,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-2.0,1000
USD_RANDOM11,0.02,0.375,16,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,1000
USD_RANDOM11,0.02,0.25,16,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-4.0,1000
USD_RANDOM12,0.005,0.494915254237,590,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,0
USD_RANDOM12,0.005,0.418644067797,590,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,27.5,0
USD_RANDOM12,0.005,0.330508474576,590,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.0,0
USD_RANDOM12,0.0075,0.522033898305,590,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,26.0,0
USD_RANDOM12,0.0075,0.357627118644,590,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-62.5,0
USD_RANDOM12,0.0075,0.296610169492,590,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-65.0,0
USD_RANDOM12,0.01,0.501694915254,590,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,2.0,0
USD_RANDOM12,0.01,0.391525423729,590,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-12.5,0
USD_RANDOM12,0.01,0.318644067797,590,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-26.0,0
USD_RANDOM12,0.015,0.586440677966,590,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,102.0,0
USD_RANDOM12,0.015,0.449152542373,590,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,72.5,0
USD_RANDOM12,0.015,0.35593220339,590,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,40.0,0
USD_RANDOM12,0.02,0.501694915254,590,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,2.0,0
USD_RANDOM12,0.02,0.367796610169,590,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-47.5,0
USD_RANDOM12,0.02,0.337288135593,590,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,7.0,0
USD_RANDOM12,0.005,0.529411764706,102,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,6.0,100
USD_RANDOM12,0.005,0.460784313725,102,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,15.5,100
USD_RANDOM12,0.005,0.382352941176,102,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,15.0,100
USD_RANDOM12,0.0075,0.529411764706,102,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,6.0,100
USD_RANDOM12,0.0075,0.392156862745,102,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-2.0,100
USD_RANDOM12,0.0075,0.313725490196,102,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,100
USD_RANDOM12,0.01,0.529411764706,102,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,6.0,100
USD_RANDOM12,0.01,0.450980392157,102,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,13.0,100
USD_RANDOM12,0.01,0.343137254902,102,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,3.0,100
USD_RANDOM12,0.015,0.607843137255,102,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,22.0,100
USD_RANDOM12,0.015,0.421568627451,102,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,5.5,100
USD_RANDOM12,0.015,0.323529411765,102,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,100
USD_RANDOM12,0.02,0.519607843137,102,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,4.0,100
USD_RANDOM12,0.02,0.362745098039,102,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-9.5,100
USD_RANDOM12,0.02,0.352941176471,102,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,6.0,100
USD_RANDOM12,0.005,0.460317460317,63,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.0,250
USD_RANDOM12,0.005,0.396825396825,63,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-0.5,250
USD_RANDOM12,0.005,0.333333333333,63,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,0.0,250
USD_RANDOM12,0.0075,0.47619047619,63,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,250
USD_RANDOM12,0.0075,0.396825396825,63,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-0.5,250
USD_RANDOM12,0.0075,0.31746031746,63,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,250
USD_RANDOM12,0.01,0.507936507937,63,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,1.0,250
USD_RANDOM12,0.01,0.444444444444,63,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,7.0,250
USD_RANDOM12,0.01,0.349206349206,63,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,3.0,250
USD_RANDOM12,0.015,0.571428571429,63,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,9.0,250
USD_RANDOM12,0.015,0.365079365079,63,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.5,250
USD_RANDOM12,0.015,0.301587301587,63,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,250
USD_RANDOM12,0.02,0.507936507937,63,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,1.0,250
USD_RANDOM12,0.02,0.349206349206,63,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-8.0,250
USD_RANDOM12,0.02,0.333333333333,63,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,0.0,250
USD_RANDOM12,0.005,0.422222222222,45,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-7.0,500
USD_RANDOM12,0.005,0.355555555556,45,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.0,500
USD_RANDOM12,0.005,0.288888888889,45,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,500
USD_RANDOM12,0.0075,0.422222222222,45,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-7.0,500
USD_RANDOM12,0.0075,0.355555555556,45,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.0,500
USD_RANDOM12,0.0075,0.288888888889,45,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,500
USD_RANDOM12,0.01,0.511111111111,45,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,1.0,500
USD_RANDOM12,0.01,0.444444444444,45,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,5.0,500
USD_RANDOM12,0.01,0.355555555556,45,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,3.0,500
USD_RANDOM12,0.015,0.577777777778,45,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,7.0,500
USD_RANDOM12,0.015,0.333333333333,45,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-7.5,500
USD_RANDOM12,0.015,0.288888888889,45,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,500
USD_RANDOM12,0.02,0.511111111111,45,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,1.0,500
USD_RANDOM12,0.02,0.333333333333,45,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-7.5,500
USD_RANDOM12,0.02,0.311111111111,45,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,500
USD_RANDOM12,0.005,0.5,28,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,0.0,1000
USD_RANDOM12,0.005,0.392857142857,28,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-0.5,1000
USD_RANDOM12,0.005,0.321428571429,28,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,1000
USD_RANDOM12,0.0075,0.428571428571,28,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-4.0,1000
USD_RANDOM12,0.0075,0.321428571429,28,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.5,1000
USD_RANDOM12,0.0075,0.285714285714,28,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-4.0,1000
USD_RANDOM12,0.01,0.535714285714,28,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,2.0,1000
USD_RANDOM12,0.01,0.464285714286,28,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,4.5,1000
USD_RANDOM12,0.01,0.357142857143,28,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,2.0,1000
USD_RANDOM12,0.015,0.607142857143,28,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,6.0,1000
USD_RANDOM12,0.015,0.321428571429,28,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.5,1000
USD_RANDOM12,0.015,0.285714285714,28,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-4.0,1000
USD_RANDOM12,0.02,0.535714285714,28,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,2.0,1000
USD_RANDOM12,0.02,0.357142857143,28,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,1000
USD_RANDOM12,0.02,0.321428571429,28,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,1000
USD_RANDOM13,0.005,0.45179584121,529,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-51.0,0
USD_RANDOM13,0.005,0.258979206049,529,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-186.5,0
USD_RANDOM13,0.005,0.217391304348,529,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-184.0,0
USD_RANDOM13,0.0075,0.328922495274,529,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-181.0,0
USD_RANDOM13,0.0075,0.2797731569,529,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-159.0,0
USD_RANDOM13,0.0075,0.234404536862,529,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-157.0,0
USD_RANDOM13,0.01,0.345935727788,529,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-163.0,0
USD_RANDOM13,0.01,0.275992438563,529,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-164.0,0
USD_RANDOM13,0.01,0.194706994329,529,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-220.0,0
USD_RANDOM13,0.015,0.383742911153,529,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-123.0,0
USD_RANDOM13,0.015,0.111531190926,529,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-381.5,0
USD_RANDOM13,0.015,0.0850661625709,529,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-394.0,0
USD_RANDOM13,0.02,0.249527410208,529,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-265.0,0
USD_RANDOM13,0.02,0.102079395085,529,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-394.0,0
USD_RANDOM13,0.02,0.100189035917,529,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-370.0,0
USD_RANDOM13,0.005,0.466666666667,90,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,100
USD_RANDOM13,0.005,0.344444444444,90,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-12.5,100
USD_RANDOM13,0.005,0.244444444444,90,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-24.0,100
USD_RANDOM13,0.0075,0.4,90,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-18.0,100
USD_RANDOM13,0.0075,0.311111111111,90,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-20.0,100
USD_RANDOM13,0.0075,0.255555555556,90,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-21.0,100
USD_RANDOM13,0.01,0.355555555556,90,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-26.0,100
USD_RANDOM13,0.01,0.288888888889,90,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-25.0,100
USD_RANDOM13,0.01,0.211111111111,90,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-33.0,100
USD_RANDOM13,0.015,0.422222222222,90,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-14.0,100
